wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:13:15.915,0.112,PRELAUNCH,36.0149994,129.3220062,97.17,-174.720,-6.580,-160.060,0.0280,0.0480,-0.0000,3.500,2.280,27.220,3.270,68.862,-1.207,0.095,1006.464,0.084,0.463,nan,nan,127
23:13:15.916,0.153,PRELAUNCH,36.0149994,129.3220062,96.99,-174.780,-6.500,-160.150,0.0310,0.0490,-0.0120,3.700,1.120,25.700,3.350,69.243,-1.209,0.153,1006.457,0.137,0.787,nan,nan,127
23:13:15.916,0.193,PRELAUNCH,36.0149994,129.3220062,96.79,-174.820,-6.460,-159.790,0.0320,0.0500,-0.0010,4.070,0.020,25.340,3.431,69.624,-1.211,0.159,1006.456,0.172,0.803,nan,nan,127
23:13:15.969,0.233,PRELAUNCH,36.0149994,129.3220062,96.59,-174.850,-6.470,-160.030,0.0370,0.0530,0.0080,4.420,-0.970,26.870,3.512,70.006,-1.214,0.111,1006.462,0.154,0.371,nan,nan,127
23:13:16.088,9.913,PRELAUNCH,36.0151787,129.3217773,59.99,-174.150,-4.620,-148.270,-0.0080,0.0620,0.0010,4.460,3.060,30.030,22.478,170.426,-0.954,0.111,1006.462,0.145,-0.438,nan,-0.01603,255
23:13:16.182,9.953,PRELAUNCH,36.0151787,129.3217773,59.90,-174.200,-4.580,-148.760,-0.0080,0.0560,-0.0060,3.800,1.840,28.990,22.484,170.470,-0.951,0.166,1006.455,0.148,-0.257,nan,-0.02160,255
23:13:16.211,9.993,PRELAUNCH,36.0151787,129.3217773,59.77,-174.270,-4.600,-149.080,-0.0060,0.0540,-0.0160,3.430,0.490,29.980,22.490,170.514,-0.947,0.082,1006.465,0.114,-0.481,0.161,-0.07425,255
23:13:16.212,10.033,PRELAUNCH,36.0151787,129.3217773,59.67,-174.340,-4.670,-149.680,-0.0000,0.0530,-0.0050,3.070,-1.090,28.340,22.496,170.560,-0.944,0.077,1006.466,0.086,-0.560,0.167,-0.14597,255
23:13:16.239,10.073,PRELAUNCH,36.0151825,129.3217773,59.57,-174.400,-4.780,-150.630,0.0110,0.0500,-0.0210,3.200,-2.500,26.760,22.502,170.606,-0.941,0.151,1006.457,0.107,-0.180,0.171,-0.15917,255
23:13:16.306,10.113,PRELAUNCH,36.0151825,129.3217773,59.52,-174.450,-4.940,-151.610,-0.0010,0.0500,-0.0140,2.810,-4.370,20.960,22.508,170.653,-0.938,0.106,1006.462,0.119,-0.048,0.172,-0.15006,255
23:13:16.306,10.153,PRELAUNCH,36.0151825,129.3217773,59.49,-174.520,-5.170,-152.540,0.0060,0.0530,0.0140,2.790,-5.790,23.900,22.514,170.701,-0.935,0.053,1006.468,0.082,-0.345,0.176,-0.12773,255
23:13:16.343,10.193,PRELAUNCH,36.0151825,129.3217773,59.42,-174.590,-5.450,-152.660,0.0350,0.0610,0.0240,3.570,-5.070,27.080,22.522,170.762,-0.931,0.100,1006.463,0.081,-0.223,0.180,-0.07783,255
23:13:16.369,10.233,PRELAUNCH,36.0151825,129.3217773,59.41,-174.630,-5.580,-152.860,0.0390,0.0680,0.0260,4.290,-3.370,28.350,22.528,170.812,-0.928,0.082,1006.465,0.080,-0.154,0.182,-0.01753,255
23:13:16.398,10.273,PRELAUNCH,36.0151825,129.3217773,59.33,-174.670,-5.630,-153.460,0.0440,0.0700,0.0020,4.230,-1.830,28.710,22.536,170.863,-0.924,0.185,1006.453,0.126,0.318,0.181,0.04422,255
23:13:16.418,10.312,PRELAUNCH,36.0151825,129.3217773,59.26,-174.720,-5.620,-154.040,0.0400,0.0700,0.0120,3.860,-0.060,29.190,22.544,170.915,-0.920,0.203,1006.450,0.164,0.546,0.176,0.04328,255
23:13:16.439,10.352,PRELAUNCH,36.0151825,129.3217773,59.19,-174.790,-5.560,-153.890,0.0350,0.0660,0.0180,3.540,1.400,30.890,22.553,170.969,-0.916,0.071,1006.466,0.146,0.091,0.169,0.00335,255
