wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
05:52:28.937,0.033,PRELAUNCH,36.0213890,129.3214417,209.42,179.310,4.350,-104.020,0.0060,-0.0490,0.0100,-0.710,3.520,-2.520,-17.177,-18.079,-0.652,-0.063,1002.681,-0.065,-0.619,2.541,nan,127
05:52:28.977,0.073,PRELAUNCH,36.0212364,129.3213806,102.88,179.320,4.390,-104.070,0.0040,-0.0560,0.0060,-0.480,4.060,-0.880,-17.203,-18.246,-0.651,-0.048,1002.680,-0.054,-0.066,nan,nan,127
05:52:29.020,0.112,PRELAUNCH,36.0212364,129.3213806,102.83,179.330,4.430,-104.130,0.0010,-0.0600,0.0020,-0.590,3.880,-1.790,-17.235,-18.457,-0.650,-0.069,1002.682,-0.080,-0.312,0.858,nan,127
05:52:29.061,0.153,PRELAUNCH,36.0212364,129.3213806,102.74,179.340,4.440,-104.180,-0.0010,-0.0630,0.0000,-0.410,3.450,-1.180,-17.260,-18.627,-0.649,-0.074,1002.682,-0.086,-0.246,nan,nan,127
05:52:29.102,0.192,PRELAUNCH,36.0212364,129.3213806,102.74,179.360,4.420,-104.230,-0.0010,-0.0630,-0.0020,-0.180,2.830,-0.380,-17.286,-18.797,-0.648,-0.021,1002.676,-0.057,0.099,nan,nan,127
05:52:29.142,0.233,PRELAUNCH,36.0212364,129.3213806,102.76,179.380,4.390,-104.220,-0.0020,-0.0640,-0.0020,-0.060,2.650,-0.130,-17.311,-18.969,-0.647,-0.026,1002.677,-0.038,0.227,nan,nan,127
05:52:29.186,0.273,PRELAUNCH,36.0212364,129.3213806,102.78,179.400,4.340,-104.270,-0.0030,-0.0590,-0.0060,-0.600,1.670,-1.530,-17.337,-19.142,-0.646,-0.069,1002.682,-0.031,0.182,nan,nan,127
05:52:29.228,0.313,PRELAUNCH,36.0212364,129.3213806,102.82,179.390,4.270,-104.300,-0.0010,-0.0540,-0.0090,-1.030,1.060,-0.490,-17.362,-19.315,-0.646,-0.085,1002.684,-0.071,-0.196,nan,nan,127
05:52:29.267,0.353,PRELAUNCH,36.0212364,129.3213806,102.83,179.370,4.200,-104.330,0.0020,-0.0470,-0.0080,-1.200,1.250,-1.720,-17.388,-19.490,-0.645,-0.032,1002.677,-0.055,0.006,nan,nan,127
05:52:29.309,0.393,PRELAUNCH,36.0212364,129.3213806,102.88,179.330,4.140,-104.380,0.0000,-0.0470,-0.0080,-1.630,1.190,-1.290,-17.420,-19.709,-0.644,-0.116,1002.687,-0.075,-0.191,-0.057,nan,127
